Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
111.9,36,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,1,0,0,6,37,-1.7,0,3.7,0,1,6,37,1,1,130,0,Dropout,1,12.7,0.9557078752983804,Dropout,[object Object]
119.9,34,18,4,9147,0,0,5,5,0,0,0,0,5,0,0,0,1,0,1,0,9,37,-3.12,0,-0.8,0,1,9,37,1,1,130,0,Dropout,0,9.4,0.955552289765031,Dropout,[object Object]
103,34,39,2,9670,0,0,6,6,0,0,0,0,6,9,0,0,1,0,0,0,90,1,1.74,1,1.4,0,4,90,19,1,19,133.1,0,Dropout,0,10.8,0.9554375048739502,Dropout,[object Object]
97.4,44,39,1,9670,1,0,6,9,14,0,0,0,6,6,0,0,1,1,0,0,90,37,-1.7,1,3.7,0,1,90,37,1,1,133.1,0,Dropout,0,12.7,0.9551957641598995,Dropout,[object Object]
115.8,18,17,5,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,7,19,-1.7,0,3.7,0,1,90,19,1,1,130,0,Dropout,0,12.7,0.9550622803172195,Dropout,[object Object]
130,34,7,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,10,19,-4.06,0,2.8,0,1,9,1,1,3,130,0,Dropout,1,15.5,0.9550544019968683,Dropout,[object Object]
107,47,43,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,9,19,-1.7,1,3.7,0,1,9,37,1,1,120,0,Dropout,0,12.7,0.9550419422895794,Dropout,[object Object]
122.2,18,1,2,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,5,1,2.02,0,0.6,0,1,4,19,1,1,125,0,Dropout,1,11.1,0.9549695326277512,Dropout,[object Object]
113.5,36,39,1,8014,0,0,6,0,0,0,0,0,6,0,0,0,0,0,1,0,5,37,-3.12,0,-0.8,0,2,6,37,1,1,130,0,Dropout,1,9.4,0.9548837355603998,Dropout,[object Object]
120.5,32,39,1,9238,2,0,6,10,11,0,0,0,6,12,0,0,1,0,0,0,4,29,0.32,1,2.6,0,1,0,37,1,1,133.1,0,Dropout,0,7.6,0.9548544866418078,Dropout,[object Object]
130,41,7,3,9130,0,0,5,9,0,4,0,0,5,9,0,3,1,0,0,0,10,26,1.74,1,1.4,0,1,90,37,1,3,130,0,Dropout,0,10.8,0.9547021052799632,Dropout,[object Object]
110.5,31,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,7,19,-1.7,0,3.7,0,2,9,19,1,1,140,0,Dropout,1,12.7,0.9546504476016178,Dropout,[object Object]
140,37,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,5,37,-4.06,0,2.8,0,1,9,37,1,1,140,0,Dropout,0,15.5,0.9546121911834012,Dropout,[object Object]
130.8,19,18,3,9070,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,7,37,-1.7,1,3.7,0,1,4,1,1,1,142,0,Dropout,0,12.7,0.9543281059796348,Dropout,[object Object]
95.5,32,39,1,9853,0,0,6,6,0,0,0,0,5,10,0,0,1,1,0,0,9,37,1.74,0,1.4,0,2,9,37,1,1,110,0,Dropout,0,10.8,0.9540949225045955,Dropout,[object Object]
147.6,31,39,1,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,10,3,1.74,1,1.4,0,1,3,3,1,3,130,0,Dropout,1,10.8,0.9538857756643176,Dropout,[object Object]
117,20,1,1,9070,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,7,19,-4.06,0,2.8,0,1,7,19,1,1,133.1,0,Dropout,1,15.5,0.953757921553922,Dropout,[object Object]
100,34,39,1,8014,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,99,37,-1.7,0,3.7,0,1,99,37,1,1,100,0,Dropout,1,12.7,0.9537277081042069,Dropout,[object Object]
140,23,7,1,9130,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,9,38,1.79,0,0.5,0,1,9,19,1,3,140,0,Dropout,1,12.4,0.9536624449657467,Dropout,[object Object]
111.8,27,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,10,19,2.02,0,0.6,0,1,4,1,1,19,133.1,0,Dropout,1,11.1,0.9536283967793338,Dropout,[object Object]
130.2,19,1,2,9853,0,0,6,6,0,0,0,0,6,0,0,0,1,0,1,0,9,37,-1.7,0,3.7,0,1,4,19,1,1,133,0,Dropout,1,12.7,0.9525773798483926,Dropout,[object Object]
124.8,19,1,5,9070,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,9,37,1.74,1,1.4,0,1,9,37,1,1,122,0,Dropout,0,10.8,0.9524767528995932,Dropout,[object Object]
116.5,19,17,2,9130,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,1,1,-4.06,0,2.8,0,1,2,3,1,1,127,0,Dropout,1,15.5,0.9523989989817252,Dropout,[object Object]
115.5,33,39,1,8014,1,0,6,6,11,0,0,0,6,0,0,0,0,0,0,0,5,37,1.74,1,1.4,0,1,90,37,1,1,140,0,Dropout,0,10.8,0.9523982508559067,Dropout,[object Object]
114.8,19,1,5,9254,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,9,19,3.51,1,1.4,0,1,3,3,1,1,120,0,Dropout,0,8.9,0.9521792720739967,Dropout,[object Object]
140,34,39,1,9119,0,0,5,5,0,0,0,0,5,5,0,0,1,0,0,0,9,34,-4.06,1,2.8,0,2,9,34,1,1,140,0,Dropout,0,15.5,0.9520207133066972,Dropout,[object Object]
119,55,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,90,37,0.32,1,2.6,0,6,90,37,1,12,130,0,Dropout,0,7.6,0.9511327431259053,Dropout,[object Object]
135.1,61,39,1,9147,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,2,3,-4.06,1,2.8,0,1,9,37,1,1,140,0,Dropout,1,15.5,0.9508363608155423,Dropout,[object Object]
101,21,1,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,3,1,-4.06,0,2.8,0,1,1,19,1,1,133.1,0,Dropout,1,15.5,0.9506975972805723,Dropout,[object Object]
127.5,18,1,4,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,5,19,-1.7,0,3.7,0,1,4,1,1,1,140,0,Dropout,1,12.7,0.9501999516121491,Dropout,[object Object]
115.6,27,39,1,9003,0,0,6,8,0,0,0,0,6,8,0,0,1,0,1,0,7,38,-4.06,0,2.8,0,1,4,38,1,1,133.1,0,Dropout,0,15.5,0.9495497740763801,Dropout,[object Object]
150,48,39,1,9991,1,0,5,5,10,0,0,0,5,5,0,0,0,0,0,0,10,37,-4.06,0,2.8,0,1,7,37,1,1,110,0,Dropout,0,15.5,0.9495092950067474,Dropout,[object Object]
119.8,18,17,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,7,38,2.02,0,0.6,0,1,9,1,1,1,125,0,Dropout,1,11.1,0.9483750650248963,Dropout,[object Object]
123,19,1,2,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,2,3,-1.7,0,3.7,0,1,2,3,1,1,135,0,Dropout,0,12.7,0.9483257192537671,Dropout,[object Object]
96,31,39,1,9130,0,0,5,5,0,0,0,0,5,5,0,0,1,0,0,0,99,34,0.32,1,2.6,0,1,99,34,1,19,133.1,0,Dropout,1,7.6,0.9482921480533661,Dropout,[object Object]
122,19,1,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,1,1,0,10,19,2.02,0,0.6,0,1,9,19,1,1,125,0,Dropout,1,11.1,0.9482274482352326,Dropout,[object Object]
120,27,39,1,9003,0,0,6,0,0,0,0,0,6,0,0,0,1,1,0,0,4,1,0.79,1,-0.3,0,1,9,1,1,1,110,0,Dropout,0,13.9,0.948087241430685,Dropout,[object Object]
101.8,32,39,1,8014,0,0,5,5,0,0,0,0,5,10,0,0,0,0,0,0,99,34,1.74,0,1.4,0,2,99,34,1,1,120,0,Dropout,0,10.8,0.9480814033503674,Dropout,[object Object]
121.4,18,17,1,9670,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,1,3,-4.06,1,2.8,0,1,1,3,1,1,127,0,Dropout,1,15.5,0.9479391174928666,Dropout,[object Object]
110.3,26,39,1,9147,0,0,5,5,0,0,0,0,5,9,0,0,1,1,0,0,9,37,1.74,1,1.4,0,1,9,37,1,1,110,0,Dropout,0,10.8,0.9477981518572447,Dropout,[object Object]
121.5,26,39,2,9147,2,0,5,5,10.5,0,0,0,5,9,0,0,1,0,0,0,9,19,1.74,1,1.4,0,1,5,19,1,1,130,0,Dropout,0,10.8,0.9474890262076882,Dropout,[object Object]
97,28,39,2,9670,0,0,5,5,0,0,0,0,5,5,0,0,1,0,1,0,0,34,0.32,0,2.6,0,1,0,34,1,1,140,0,Dropout,1,7.6,0.9474798194481512,Dropout,[object Object]
100,37,39,1,8014,0,0,6,0,0,0,0,0,6,0,0,0,0,0,1,0,10,37,-3.12,0,-0.8,0,2,8,37,1,9,133.1,0,Dropout,1,9.4,0.9474728564620194,Dropout,[object Object]
120,28,39,2,9147,0,0,5,5,0,0,0,0,5,5,0,0,1,1,1,0,9,38,-3.12,1,-0.8,0,1,9,19,1,12,133.1,0,Dropout,0,9.4,0.9470981765260352,Dropout,[object Object]
140,25,39,1,9003,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,4,1,0.79,1,-0.3,0,1,9,1,1,1,130,0,Dropout,0,13.9,0.9470422875958192,Dropout,[object Object]
110,26,39,1,9670,0,0,5,5,0,0,0,0,5,5,0,0,1,1,0,0,3,37,-3.12,1,-0.8,0,1,5,37,1,9,133.1,0,Dropout,1,9.4,0.9467627979125889,Dropout,[object Object]
116.9,26,17,1,9991,0,0,5,5,0,0,0,0,5,6,0,0,0,1,1,0,3,3,1.74,0,1.4,0,1,9,38,1,1,120,0,Dropout,0,10.8,0.946713973226631,Dropout,[object Object]
154.4,27,39,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,9,37,1.74,1,1.4,0,1,9,38,1,1,133.1,0,Dropout,1,10.8,0.9462344589480175,Dropout,[object Object]
150,47,39,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,10,38,-0.92,1,0.3,0,1,9,38,1,2,140,0,Dropout,1,16.2,0.9460455577068708,Dropout,[object Object]
169.2,54,39,1,9556,0,0,7,7,0,0,0,0,5,10,0,0,1,1,0,0,4,3,1.79,0,0.5,1,1,4,3,6,1,133.1,0,Dropout,0,12.4,0.9460173167000763,Dropout,[object Object]
130.9,28,39,1,9991,0,0,5,5,0,0,0,0,5,6,0,0,0,0,0,0,5,37,1.79,1,0.5,0,2,9,19,1,1,148,0,Dropout,0,12.4,0.9459534694738096,Dropout,[object Object]
107.5,41,39,1,8014,0,0,2,2,0,0,0,0,6,0,0,0,0,0,0,0,5,37,-1.7,0,3.7,0,1,6,37,1,1,100,0,Dropout,1,12.7,0.945941302719125,Dropout,[object Object]
111.9,41,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,5,37,0.32,1,2.6,0,2,5,37,1,19,133.1,0,Dropout,1,7.6,0.9457129024012212,Dropout,[object Object]
120,41,39,1,9130,0,0,5,5,0,1,0,0,5,5,0,5,1,1,1,0,1,1,-1.7,1,3.7,0,1,90,1,1,1,133.1,0,Dropout,0,12.7,0.9454557420179226,Dropout,[object Object]
125.1,27,7,1,9238,0,0,6,8,0,0,0,0,5,6,0,0,1,1,0,0,10,1,-0.92,0,0.3,0,1,4,1,1,3,130,0,Dropout,0,16.2,0.9451576004212547,Dropout,[object Object]
126.7,18,1,4,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,7,19,-4.06,0,2.8,0,1,4,1,1,1,137,0,Dropout,1,15.5,0.9449204334080253,Dropout,[object Object]
118.5,31,39,1,8014,0,0,6,12,0,0,0,0,6,0,0,0,0,0,1,0,1,5,0.32,0,2.6,0,1,0,34,1,1,133.1,0,Dropout,1,7.6,0.944631214397323,Dropout,[object Object]
110,18,1,2,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,1,1,0,8,1,2.02,0,0.6,0,1,9,19,1,1,117,0,Dropout,0,11.1,0.943930377282107,Dropout,[object Object]
112,20,18,1,9147,0,0,5,5,0,0,0,0,5,0,0,0,1,0,1,0,7,37,-3.12,1,-0.8,0,1,7,37,1,1,119,0,Dropout,0,9.4,0.9432668787691572,Dropout,[object Object]
100,35,39,1,33,3,0,7,18,11.25,0,0,0,7,7,0,0,1,1,0,0,8,37,-0.92,1,0.3,1,1,9,38,41,1,100,0,Dropout,0,16.2,0.9429867396068542,Dropout,[object Object]
140,23,7,1,9070,2,0,3,3,10,0,0,0,6,0,0,0,1,0,0,0,3,2,1.74,0,1.4,0,1,9,37,1,3,140,0,Dropout,0,10.8,0.9429081681459742,Dropout,[object Object]
130,33,43,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,9,1,-1.7,1,3.7,0,1,2,3,1,3,130,0,Dropout,1,12.7,0.9428244798759597,Dropout,[object Object]
107.7,28,43,1,9853,0,0,6,0,0,0,0,0,5,10,0,0,1,1,0,0,9,37,1.74,0,1.4,0,1,9,37,1,1,110,0,Dropout,0,10.8,0.9428229008889538,Dropout,[object Object]
111.9,19,17,1,9070,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,3,1,3.51,0,1.4,0,1,4,19,1,1,108,0,Dropout,1,8.9,0.9426528302777654,Dropout,[object Object]
130,27,7,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,3,3.51,1,1.4,0,1,4,1,1,40,130,0,Dropout,1,8.9,0.9422976754823691,Dropout,[object Object]
133,19,1,5,9670,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,4,1,0.32,0,2.6,0,1,2,9,1,1,133.1,0,Dropout,1,7.6,0.9422641704060242,Dropout,[object Object]
112,34,39,1,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,10,37,1.74,1,1.4,0,2,90,37,1,1,150,0,Dropout,1,10.8,0.9421689713932808,Dropout,[object Object]
122.7,25,39,1,9147,0,0,5,5,0,0,0,0,5,9,0,0,1,0,0,0,1,1,1.74,0,1.4,0,1,9,37,1,1,120,0,Dropout,0,10.8,0.941703048597915,Dropout,[object Object]
130,41,7,1,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,1,0,0,99,34,2.02,0,0.6,0,4,99,34,1,40,130,0,Dropout,1,11.1,0.9416827245142639,Dropout,[object Object]
101,23,18,3,9147,0,0,5,0,0,0,0,0,5,0,0,0,1,0,1,0,7,38,3.51,1,1.4,0,1,4,1,1,1,133.1,0,Dropout,0,8.9,0.9414964394127261,Dropout,[object Object]
117.9,35,39,1,9147,0,0,1,1,0,1,0,0,5,0,0,0,1,0,0,0,9,37,1.74,0,1.4,0,2,9,37,1,1,130,0,Dropout,1,10.8,0.9413455758682328,Dropout,[object Object]
148,31,39,1,9670,0,0,6,14,0,0,0,0,6,6,0,0,1,0,1,0,9,37,-1.7,1,3.7,0,1,9,37,1,1,140,0,Dropout,0,12.7,0.941036180555704,Dropout,[object Object]
120.9,18,17,2,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,3,1,0.79,0,-0.3,0,1,3,1,1,1,123,0,Dropout,1,13.9,0.9408571856467957,Dropout,[object Object]
128.2,39,43,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,6,1,-1.7,0,3.7,1,1,6,1,100,1,140,0,Dropout,1,12.7,0.9408473119796088,Dropout,[object Object]
120,29,39,1,9556,1,0,7,9,10,0,0,0,7,0,0,0,1,0,0,0,9,38,-1.7,0,3.7,0,1,9,37,1,19,100,0,Dropout,1,12.7,0.9408226284768128,Dropout,[object Object]
110,31,39,1,9003,0,0,6,8,0,0,0,0,6,10,0,0,1,0,1,0,7,37,-0.92,1,0.3,0,1,9,19,1,1,133.1,0,Dropout,1,16.2,0.9407955483047185,Dropout,[object Object]
121.7,31,39,1,9991,0,0,5,5,0,0,0,0,5,7,0,0,0,0,0,0,7,38,0.79,1,-0.3,0,1,2,3,1,1,133.1,0,Dropout,1,13.9,0.9406756391539028,Dropout,[object Object]
120.5,28,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,3,1,-1.7,1,3.7,0,1,3,3,1,1,130,0,Dropout,1,12.7,0.9406720507814978,Dropout,[object Object]
124.7,18,1,6,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,1,0,3,19,-0.92,1,0.3,0,1,2,4,1,1,138,0,Dropout,1,16.2,0.9404179015573847,Dropout,[object Object]
128.2,27,39,1,9085,0,0,5,5,0,0,0,0,5,5,0,0,1,1,0,0,99,34,0.32,1,2.6,0,1,99,34,1,12,133.1,0,Dropout,0,7.6,0.9402850982764228,Dropout,[object Object]
109.8,23,42,1,9147,0,0,3,3,0,0,0,0,2,2,0,0,1,0,1,0,99,34,0.32,1,2.6,0,1,99,34,1,1,130,0,Dropout,0,7.6,0.9402600597947581,Dropout,[object Object]
120,25,39,1,9147,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,9,37,-3.12,0,-0.8,0,2,9,37,1,12,133.1,0,Dropout,1,9.4,0.9400661854197958,Dropout,[object Object]
149,36,39,1,9500,2,0,6,15,11.5,0,0,0,7,9,0,0,1,0,0,0,2,3,-4.06,1,2.8,0,1,2,3,1,1,120,0,Dropout,0,15.5,0.9400098805315379,Dropout,[object Object]
114.6,46,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,0,34,0.32,0,2.6,0,2,0,34,1,1,110,0,Dropout,1,7.6,0.9399760443946263,Dropout,[object Object]
110,47,39,2,9147,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,9,37,-3.12,0,-0.8,0,6,9,37,1,1,133.1,0,Dropout,1,9.4,0.9396121732841307,Dropout,[object Object]
140.2,20,1,2,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,2,3,-0.92,0,0.3,0,1,3,3,1,1,144,0,Dropout,1,16.2,0.9396027204948963,Dropout,[object Object]
154.3,32,39,1,9500,0,0,7,0,0,0,0,0,8,0,0,0,1,0,0,0,3,19,1.79,0,0.5,0,4,3,1,1,1,133.1,0,Dropout,1,12.4,0.9391785695896894,Dropout,[object Object]
108.5,36,39,1,9500,0,0,7,18,0,0,0,0,7,7,0,0,1,0,0,0,8,37,0.79,1,-0.3,0,1,9,37,1,1,120,0,Dropout,1,13.9,0.9387206359692125,Dropout,[object Object]
140,30,7,1,9070,1,0,6,6,10,0,0,0,6,6,0,0,1,0,0,0,7,37,-4.06,1,2.8,0,5,7,37,1,3,140,0,Dropout,0,15.5,0.9385657870146011,Dropout,[object Object]
120,58,39,1,9003,0,0,6,9,0,0,0,0,6,6,0,0,1,0,0,0,10,19,0.79,1,-0.3,0,1,9,37,1,12,133.1,0,Dropout,1,13.9,0.9384803223285918,Dropout,[object Object]
110,35,7,1,9254,0,0,6,7,0,0,0,0,6,6,0,0,1,0,0,0,3,19,-0.92,1,0.3,0,1,3,19,1,3,110,0,Dropout,1,16.2,0.9384240487681034,Dropout,[object Object]
123.9,21,17,4,9085,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,5,3,1.74,1,1.4,0,1,5,1,1,1,126,0,Dropout,1,10.8,0.9382109303757651,Dropout,[object Object]
130,28,7,1,8014,1,0,6,12,11,0,0,0,6,0,0,0,0,0,0,0,5,38,-1.7,0,3.7,0,1,0,37,1,3,130,0,Dropout,0,12.7,0.937994103849121,Dropout,[object Object]
110,32,39,2,9003,2,2,8,12,11.5,2,0,0,7,9,0,0,1,0,0,0,1,19,-4.06,1,2.8,0,2,4,38,1,19,133.1,0,Dropout,0,15.5,0.9377032109317573,Dropout,[object Object]
121,19,17,2,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,5,19,1.79,1,0.5,0,1,5,12,1,1,135,0,Dropout,1,12.4,0.9376110268819243,Dropout,[object Object]
120,28,7,1,9500,0,0,7,7,0,7,0,0,7,7,0,7,1,1,0,0,5,37,0.79,0,-0.3,0,1,4,37,1,3,120,0,Dropout,0,13.9,0.9375407371629291,Dropout,[object Object]
150,35,7,1,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,2,2,0.79,0,-0.3,0,1,2,3,1,3,150,0,Dropout,1,13.9,0.9373667546942812,Dropout,[object Object]
118.2,19,17,1,9254,0,0,5,5,0,0,0,0,6,0,0,0,1,0,0,0,9,38,3.51,0,1.4,0,1,9,19,1,1,128,0,Dropout,1,8.9,0.9373001834557451,Dropout,[object Object]
120,31,42,1,9119,0,0,4,4,0,0,0,0,5,5,0,0,1,1,0,0,90,19,-1.7,1,3.7,0,1,90,19,1,1,140,0,Dropout,0,12.7,0.9370437100909461,Dropout,[object Object]
140,24,39,1,9147,0,0,5,5,0,0,0,0,5,5,0,0,1,1,1,0,4,1,-1.7,1,3.7,0,1,9,1,1,12,133.1,0,Dropout,0,12.7,0.936666549738188,Dropout,[object Object]
132,28,39,1,9147,1,0,5,7,11,0,0,0,5,9,0,0,1,1,0,0,9,19,1.74,1,1.4,0,1,7,38,1,19,100,0,Dropout,0,10.8,0.9358164141142565,Dropout,[object Object]
107,26,39,2,9670,0,0,5,5,0,0,0,0,5,5,0,0,1,0,1,0,0,34,0.32,1,2.6,0,1,0,34,1,1,150,0,Dropout,1,7.6,0.9357719178383103,Dropout,[object Object]
130.6,23,17,1,9670,0,0,5,5,0,0,0,0,5,5,0,0,1,1,1,0,2,3,0.32,1,2.6,0,1,7,34,1,1,133.1,0,Dropout,0,7.6,0.9355395812069789,Dropout,[object Object]
118,47,39,1,9238,0,0,6,12,0,0,0,0,5,10,0,0,1,0,0,0,0,34,0.32,0,2.6,0,1,0,34,1,9,133.1,0,Dropout,1,7.6,0.9353739810418351,Dropout,[object Object]
113.9,18,1,1,9070,0,0,6,0,0,0,0,0,6,0,0,0,1,0,1,0,7,19,1.79,1,0.5,0,1,9,19,1,1,124,0,Dropout,1,12.4,0.9352508090092004,Dropout,[object Object]
105.5,19,1,1,9130,0,0,6,0,0,0,0,0,6,0,0,0,1,1,1,0,9,19,2.02,0,0.6,0,1,2,3,1,1,110,0,Dropout,0,11.1,0.935183913818324,Dropout,[object Object]
143.2,35,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,0,0,9,37,2.02,1,0.6,0,1,9,37,1,1,133.1,0,Dropout,1,11.1,0.9348270100967645,Dropout,[object Object]
120.4,39,18,2,9238,0,0,6,0,0,0,0,0,6,0,0,0,1,1,0,0,10,37,-3.12,0,-0.8,0,2,9,37,1,1,140,0,Dropout,0,9.4,0.934737223855345,Dropout,[object Object]
160,51,43,1,9773,0,0,4,4,0,0,0,0,4,4,0,0,1,1,0,0,0,37,-1.7,1,3.7,0,2,5,37,1,1,160,0,Dropout,0,12.7,0.9346520596682665,Dropout,[object Object]
134,24,7,1,9119,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,0,34,0.32,1,2.6,0,1,0,34,1,1,140.8,0,Dropout,1,7.6,0.9345421894972636,Dropout,[object Object]
110,48,39,1,9003,0,0,6,6,0,0,0,0,6,6,0,0,1,1,0,0,9,37,2.02,0,0.6,0,1,9,37,1,1,123,0,Dropout,0,11.1,0.9339732269674298,Dropout,[object Object]
130,32,7,1,9003,0,0,6,7,0,0,0,0,6,6,0,0,1,0,0,0,6,37,1.79,0,0.5,0,1,5,38,1,3,130,0,Dropout,1,12.4,0.933662040028504,Dropout,[object Object]
97.5,29,39,1,8014,0,0,6,10,0,1,0,0,5,10,0,0,0,0,1,0,0,34,0.32,1,2.6,0,1,0,34,1,1,133.1,0,Dropout,1,7.6,0.9333620592225871,Dropout,[object Object]
140,30,7,1,8014,0,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,4,1,1.74,0,1.4,0,1,4,1,1,3,140,0,Dropout,1,10.8,0.933181653544451,Dropout,[object Object]
125.4,39,43,2,9991,0,0,2,5,0,0,0,0,4,4,0,0,0,0,0,0,9,1,1.74,1,1.4,0,4,2,3,1,38,133.1,0,Dropout,1,10.8,0.9331615289745375,Dropout,[object Object]
120,25,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,9,37,-3.12,1,-0.8,0,1,9,37,1,1,120,0,Dropout,0,9.4,0.932599601033848,Dropout,[object Object]
96,38,39,1,9991,0,0,5,5,0,0,0,0,5,5,0,0,0,0,1,0,5,1,3.51,1,1.4,0,1,5,1,1,1,120,0,Dropout,0,8.9,0.9321570260684063,Dropout,[object Object]
100,31,39,1,9556,0,0,7,7,0,0,0,0,7,7,0,0,1,0,0,0,10,37,-4.06,1,2.8,0,1,9,37,1,19,133.1,0,Dropout,1,15.5,0.9321413702569343,Dropout,[object Object]
129.3,18,17,6,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,0,34,0.32,1,2.6,0,1,0,34,1,1,131,0,Dropout,1,7.6,0.9321243296802177,Dropout,[object Object]
140,29,39,1,9147,0,0,5,0,0,0,0,0,5,0,0,0,1,0,0,0,9,37,-3.12,1,-0.8,0,1,9,37,1,12,133.1,0,Dropout,1,9.4,0.9315639650584423,Dropout,[object Object]
129.6,22,1,6,9773,0,0,6,0,0,0,0,0,6,0,0,0,1,0,0,0,90,1,0.32,0,2.6,0,1,90,1,1,1,133.1,0,Dropout,1,7.6,0.9311423831725214,Dropout,[object Object]
150,38,7,1,9147,0,0,5,6,0,0,0,0,5,5,0,0,1,1,1,0,5,37,-4.06,0,2.8,0,1,2,3,1,2,150,0,Dropout,0,15.5,0.9305194418783616,Dropout,[object Object]
153,40,43,4,9991,0,0,5,10,0,0,0,0,5,5,0,0,0,0,0,0,9,37,0.32,0,2.6,0,4,9,37,1,12,133.1,0,Dropout,0,7.6,0.9304621571861624,Dropout,[object Object]
130,39,7,1,9254,0,0,6,10,0,0,0,0,6,6,0,0,1,0,0,0,3,3,1.79,0,0.5,0,2,4,1,1,3,130,0,Dropout,1,12.4,0.9301590843076752,Dropout,[object Object]
107,30,39,1,9670,0,0,5,5,0,0,0,0,5,5,0,0,1,0,1,0,3,1,0.32,1,2.6,0,1,90,1,1,6,133.1,0,Dropout,1,7.6,0.9301107767988868,Dropout,[object Object]
116,29,39,1,9853,0,0,7,14,0,0,0,0,6,6,0,0,1,0,1,0,4,4,2.02,0,0.6,0,1,9,19,1,19,133.1,0,Dropout,1,11.1,0.929814864922088,Dropout,[object Object]
106.4,22,18,1,9991,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,40,3.51,1,1.4,0,1,2,43,1,1,112,0,Dropout,1,8.9,0.9298109785298796,Dropout,[object Object]
132.8,21,17,1,9773,2,0,6,10,12,0,0,0,6,0,0,0,1,0,1,0,8,38,1.74,1,1.4,0,1,90,1,1,1,145,0,Dropout,0,10.8,0.929288669007966,Dropout,[object Object]
